1.2798022139979552e-9, 0.6452596574887866
1.984353527868556e-9, 0.6387188517346825
3.1622776601683795e-9, 0.6518674444190318
6.628703161826468e-9, 0.6452596574887866
1.146895396466644e-8, 0.658542898446714
2.1544346900318866e-8, 0.6720995866724179
3.7275937203149456e-8, 0.7366422721240137
6.449466771037634e-8, 0.8409666260430353
1.0277908852238335e-7, 0.9407003972709806
1.9306977288832537e-7, 1.1072553506092229
3.0767714577267355e-7, 1.3032995574462205
5.179474679231223e-7, 1.4878747433115165
9.729605646212973e-7, 1.7513092110382413
0.0000014281108041762965, 1.9000326414704747
0.000003162277660168379, 2.3294674006734426
0.000006628703161826455, 2.827010578711386
0.000014677992676220705, 3.3616204153227813
0.000028338767124544286, 3.876997984381522
0.00006275076831055059, 4.426064098520923
0.00009729605646212954, 4.9007831552266765
0.00017301957388458943, 5.4264183708002856
0.00031622776601683794, 5.947525095131642
0.0006449466771037633, 6.789822281224054
0.0009466522603081899, 7.366422721240129
0.0016378937069540613, 7.910976392103183
0.002610157215682533, 8.409666260430345
0.004641588833612773, 8.759470938699494
0.0070022577875305725, 8.156510972942485
0.009466522603081898, 7.291751479108296
0.013519243207440352, 6.5854289844671365
0.0203950046900506, 5.104633917170375
0.028338767124544285, 3.9568094181543443
0.03831186849557293, 3.098492451589006
0.05039424608346504, 2.5531694899066757
0.06105402296585339, 2.1038213086003585
0.07813707376518085, 1.7159841588709046
0.1245197084735037, 1.3166460074868191
0.18276993690192134, 1.0960314315489286
0.2757250286216807, 1.0102405083807062
0.36268016907964246, 0.9798293459860267
0.6275076831055072, 0.9898632966152585
1.0857111194022018, 1.0739237607547159
1.5505157798326221, 1.1533122439135515
2.757250286216807, 1.2512530028573325
5.323416865561468, 1.1300491816714922
7.196856730011529, 1.0205858847733071
9.729605646212933, 0.8670678779986638
12.451970847350319, 0.7366422721240137
15.505157798326222, 0.6652867125173119
20.3950046900506, 0.6258354747641399
27.572502862167955, 0.7000559374240519
37.27593720314938, 0.7751406824385367
46.415888336127914, 0.8849172374257803
56.23413251903491, 1.0205858847733071
76.02429140842632, 1.264066469719477
89.6150501946605, 1.5031113370898392
127.98022139979552, 1.8428361612901591
182.76993690192208, 2.082495496020577
268.2695795279727, 2.1471303316428334
